card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
17.0,712.0,0.0,0.0,4.0,215.4,8305276.7,10725.9,0
60.0,588.0,1.0,2.0,1.0,705.4,23629338.7,11585.9,0
87.0,861.0,0.0,2.0,5.0,867.4,37554960.7,11669.9,0
20.0,60.0,0.0,2.0,2.0,851.4,25983748.7,11502.9,0
90.0,219.0,3.0,1.0,0.0,594.4,33521917.7,11842.9,0
73.0,928.0,1.0,2.0,2.0,268.4,5805930.7,11220.9,0
54.0,985.0,3.0,0.0,0.0,163.4,7007752.7,11755.9,0
65.0,84.0,0.0,1.0,1.0,999.4,34039214.7,11832.9,0
98.0,455.0,0.0,2.0,5.0,694.4,7050748.7,11441.9,0
4.0,695.0,3.0,2.0,3.0,801.4,564743.7,11749.9,0
36.0,233.0,2.0,0.0,3.0,325.4,22281328.7,11399.9,0
22.0,753.0,1.0,2.0,5.0,261.4,4054872.7,10973.9,0
95.0,197.0,3.0,0.0,5.0,46.4,3768462.7,11129.9,0
72.0,57.0,3.0,1.0,2.0,579.4,36265154.7,11253.9,0
64.0,543.0,1.0,1.0,1.0,475.4,18404943.7,10249.9,0
82.0,300.0,0.0,1.0,1.0,381.4,17623791.7,11679.9,0
34.0,797.0,1.0,0.0,2.0,333.4,36140995.7,11490.9,0
77.0,582.0,3.0,0.0,1.0,803.4,4540097.7,11373.9,0
83.0,782.0,1.0,0.0,2.0,146.4,28014022.7,10725.9,0
77.0,848.0,2.0,1.0,4.0,504.4,23429226.7,11228.9,0
87.0,765.0,1.0,0.0,0.0,748.4,36257107.7,11119.9,0
64.0,38.0,3.0,0.0,5.0,8.4,1620797.7,11692.9,0
57.0,581.0,1.0,1.0,0.0,694.4,27030580.7,11838.9,0
54.0,922.0,3.0,1.0,4.0,891.4,8146232.7,10392.9,0
32.0,638.0,1.0,1.0,1.0,189.4,990465.7,11314.9,0
90.0,30.0,2.0,0.0,2.0,502.4,27900321.7,11321.9,0
66.0,662.0,3.0,2.0,1.0,626.4,22989066.7,10052.9,0
14.0,720.0,0.0,2.0,5.0,744.4,37329119.7,11997.9,0
48.0,284.0,1.0,0.0,3.0,131.4,35792130.7,11646.9,0
77.0,241.0,2.0,2.0,1.0,452.4,21366659.7,10232.9,0
31.0,874.0,3.0,0.0,0.0,119.4,3135917.7,10513.9,0
53.0,452.0,3.0,2.0,5.0,187.4,37906598.7,10555.9,0
17.0,471.0,1.0,0.0,5.0,33.4,30059016.7,11935.9,0
100.0,789.0,0.0,1.0,2.0,680.4,16123928.7,11787.9,0
22.0,388.0,1.0,1.0,0.0,626.4,38489169.7,10664.9,0
26.0,956.0,3.0,0.0,5.0,793.4,29732277.7,11594.9,0
76.0,881.0,1.0,0.0,0.0,485.4,10126220.7,10386.9,0
93.0,786.0,1.0,0.0,5.0,10.4,21999197.7,10004.9,0
74.0,573.0,1.0,1.0,2.0,707.4,4305033.7,10424.9,0
64.0,346.0,3.0,1.0,1.0,963.4,13781410.7,10444.9,0
96.0,105.0,0.0,1.0,0.0,229.4,35908448.7,10919.9,0
65.0,828.0,3.0,1.0,3.0,393.4,22015902.7,10448.9,0
15.0,62.0,3.0,0.0,4.0,402.4,3903423.7,11097.9,0
42.0,215.0,3.0,0.0,1.0,655.4,9535481.7,11732.9,0
91.0,129.0,3.0,2.0,5.0,459.4,13887169.7,10925.9,0
39.0,241.0,1.0,2.0,1.0,534.4,32871118.7,10611.9,0
61.0,963.0,0.0,2.0,2.0,232.4,38661268.7,11934.9,0
100.0,811.0,2.0,1.0,4.0,362.4,20440251.7,10337.9,0
100.0,934.0,2.0,1.0,3.0,493.4,1037968.7,10842.9,0
5.0,890.0,2.0,0.0,2.0,840.4,32111724.7,10035.9,0
59.0,838.0,3.0,1.0,1.0,125.4,3021625.7,10487.9,0
87.0,886.0,1.0,2.0,1.0,294.4,14153717.7,10587.9,0
55.0,28.0,2.0,2.0,2.0,61.4,26748953.7,11025.9,0
3.0,634.0,0.0,2.0,4.0,542.4,24586847.7,11061.9,0
6.0,663.0,2.0,1.0,4.0,726.4,38083568.7,11512.9,0
79.0,171.0,2.0,0.0,5.0,587.4,29257051.7,11492.9,0
84.0,840.0,2.0,2.0,3.0,637.4,2824470.7,11363.9,0
11.0,220.0,1.0,0.0,0.0,460.4,26459133.7,10080.9,0
79.0,456.0,0.0,0.0,0.0,203.4,3778503.7,10617.9,0
16.0,186.0,2.0,0.0,1.0,567.4,33315104.7,11843.9,0
64.0,599.0,3.0,2.0,4.0,25.4,35401614.7,11990.9,0
45.0,387.0,3.0,0.0,0.0,111.4,26164097.7,10206.9,0
93.0,936.0,0.0,0.0,5.0,833.4,2571864.7,10258.9,0
0.0,868.0,1.0,1.0,2.0,704.4,33462325.7,11350.9,0
12.0,832.0,2.0,1.0,1.0,916.4,13291752.7,10873.9,0
2.0,670.0,2.0,2.0,3.0,866.4,15923557.7,10123.9,0
56.0,721.0,0.0,0.0,5.0,66.4,38895412.7,11485.9,0
44.0,677.0,1.0,0.0,4.0,215.4,7035011.7,11933.9,0
84.0,878.0,1.0,1.0,4.0,940.4,406424.7,11722.9,0
37.0,743.0,1.0,0.0,1.0,789.4,13171587.7,11541.9,0
54.0,7.0,2.0,1.0,2.0,677.4,31854399.7,10830.9,0
30.0,987.0,2.0,2.0,1.0,802.4,27390951.7,10647.9,0
12.0,511.0,0.0,1.0,5.0,87.4,5489386.7,11086.9,0
100.0,640.0,1.0,2.0,5.0,459.4,22582340.7,11601.9,0
43.0,18.0,2.0,2.0,1.0,428.4,28878186.7,11301.9,0
81.0,576.0,1.0,0.0,4.0,917.4,5408241.7,10469.9,0
48.0,774.0,1.0,0.0,2.0,783.4,16631897.7,10649.9,0
13.0,406.0,0.0,1.0,1.0,773.4,10744244.7,11942.9,0
73.0,947.0,1.0,0.0,1.0,70.4,10258987.7,10167.9,0
10.0,788.0,1.0,1.0,0.0,410.4,3079303.7,10810.9,0
0.0,466.0,1.0,2.0,5.0,612.4,9104320.7,11894.9,0
23.0,832.0,3.0,2.0,5.0,325.4,28138923.7,11041.9,0
61.0,255.0,3.0,2.0,4.0,493.4,34899016.7,11165.9,0
70.0,999.0,1.0,1.0,0.0,76.4,28965176.7,11823.9,0
92.0,946.0,0.0,2.0,4.0,578.4,6123697.7,10465.9,0
94.0,316.0,0.0,2.0,2.0,450.4,26802079.7,10477.9,0
8.0,658.0,0.0,0.0,0.0,226.4,22035679.7,10682.9,0
97.0,112.0,3.0,0.0,2.0,593.4,29277702.7,11323.9,0
20.0,737.0,3.0,2.0,4.0,593.4,8610242.7,10334.9,0
4.0,22.0,0.0,1.0,0.0,995.4,36092651.7,10939.9,0
42.0,694.0,0.0,0.0,3.0,672.4,21351381.7,10040.9,0
29.0,269.0,3.0,0.0,1.0,435.4,15556809.7,10423.9,0
98.0,604.0,1.0,1.0,0.0,151.4,26940494.7,11794.9,0
49.0,604.0,2.0,1.0,0.0,251.4,31702169.7,10874.9,1
76.0,807.0,2.0,0.0,2.0,631.4,18289503.7,11833.9,0
76.0,766.0,1.0,0.0,4.0,737.4,31547549.7,11903.9,0
85.0,118.0,2.0,1.0,5.0,723.4,17078519.7,10117.9,0
11.0,138.0,1.0,0.0,3.0,254.4,35523702.7,10516.9,0
56.0,574.0,0.0,0.0,2.0,182.4,5984131.7,11156.9,0
66.0,82.0,1.0,0.0,1.0,784.4,5305965.7,10919.9,0
30.0,894.0,3.0,2.0,4.0,539.4,30458945.7,11993.9,0
92.0,156.0,3.0,2.0,3.0,622.4,22331557.7,11409.9,0
27.0,658.0,0.0,2.0,2.0,433.4,27976240.7,10880.9,0
34.0,768.0,3.0,0.0,2.0,807.4,28369513.7,11679.9,0
10.0,258.0,1.0,1.0,1.0,412.4,15599123.7,11573.9,0
39.0,826.0,1.0,0.0,4.0,820.4,31593258.7,10115.9,0
57.0,778.0,0.0,0.0,1.0,729.4,37641064.7,10214.9,0
63.0,570.0,1.0,0.0,2.0,577.4,16604153.7,11322.9,0
38.0,45.0,3.0,2.0,0.0,415.4,31000464.7,11103.9,0
71.0,11.0,2.0,0.0,3.0,552.4,39927324.7,10574.9,0
40.0,452.0,3.0,1.0,4.0,861.4,36988253.7,11908.9,0
55.0,770.0,3.0,2.0,0.0,959.4,19011217.7,11629.9,0
99.0,69.0,0.0,1.0,3.0,383.4,32648890.7,10389.9,0
54.0,791.0,3.0,2.0,3.0,916.4,5834644.7,10327.9,0
76.0,696.0,2.0,0.0,1.0,562.4,34186137.7,11768.9,1
15.0,39.0,0.0,1.0,0.0,327.4,4534204.7,10304.9,0
59.0,522.0,3.0,2.0,4.0,799.4,6250337.7,11031.9,0
62.0,348.0,3.0,2.0,2.0,375.4,5318981.7,11908.9,0
63.0,859.0,2.0,2.0,2.0,829.4,32389906.7,10512.9,0
83.0,622.0,3.0,0.0,2.0,268.4,38388647.7,11219.9,0
70.0,252.0,0.0,0.0,1.0,895.4,20063600.7,10874.9,0
4.0,338.0,1.0,2.0,2.0,347.4,4761925.7,10514.9,0
68.0,325.0,0.0,1.0,3.0,225.4,2428475.7,10138.9,0
84.0,191.0,2.0,2.0,4.0,924.4,4557764.7,10668.9,0
36.0,544.0,3.0,2.0,3.0,146.4,19561364.7,11053.9,0
98.0,268.0,0.0,0.0,0.0,424.4,35677106.7,10800.9,0
69.0,106.0,0.0,2.0,0.0,362.4,24845557.7,11624.9,0
98.0,205.0,0.0,1.0,0.0,990.4,17514827.7,10796.9,0
92.0,73.0,0.0,0.0,3.0,376.4,14065941.7,11271.9,0
83.0,127.0,2.0,1.0,5.0,633.4,5343834.7,10640.9,0
8.0,247.0,2.0,1.0,5.0,947.4,30824559.7,10053.9,0
37.0,48.0,2.0,1.0,4.0,377.4,9945605.7,10671.9,0
13.0,635.0,0.0,2.0,0.0,670.4,5499488.7,10797.9,0
72.0,623.0,1.0,0.0,0.0,749.4,14060131.7,11271.9,0
13.0,395.0,1.0,2.0,2.0,220.4,18848079.7,10300.9,0
3.0,821.0,2.0,1.0,5.0,743.4,6850777.7,11996.9,0
67.0,619.0,0.0,1.0,0.0,60.4,23701635.7,10282.9,0
16.0,132.0,0.0,1.0,5.0,465.4,39488671.7,10794.9,0
5.0,798.0,0.0,2.0,1.0,321.4,28529268.7,10430.9,0
58.0,30.0,3.0,2.0,5.0,409.4,8728130.7,11212.9,0
36.0,254.0,1.0,2.0,5.0,41.4,6848642.7,10920.9,0
12.0,673.0,1.0,0.0,2.0,731.4,15424440.7,11239.9,0
42.0,419.0,0.0,0.0,0.0,910.4,8657567.7,11135.9,0
52.0,281.0,2.0,1.0,4.0,294.4,19287949.7,11663.9,0
31.0,748.0,0.0,1.0,2.0,230.4,13192638.7,11373.9,0
33.0,148.0,3.0,1.0,5.0,729.4,1419983.7,11488.9,0
53.0,899.0,3.0,2.0,2.0,273.4,13458484.7,10176.9,0
72.0,976.0,1.0,0.0,5.0,724.4,12913458.7,11200.9,0
34.0,306.0,3.0,2.0,1.0,235.4,14076196.7,11385.9,0
81.0,23.0,0.0,1.0,0.0,124.4,15821361.7,10844.9,0
56.0,572.0,3.0,1.0,4.0,698.4,8864913.7,11893.9,0
76.0,560.0,0.0,2.0,3.0,514.4,21997942.7,10263.9,0
49.0,522.0,2.0,1.0,4.0,630.4,31171704.7,10030.9,1
28.0,220.0,0.0,0.0,1.0,537.4,19476804.7,11874.9,0
78.0,675.0,3.0,2.0,3.0,510.4,7280492.7,11455.9,0
0.0,989.0,3.0,1.0,2.0,857.4,22207589.7,10030.9,0
59.0,332.0,2.0,1.0,0.0,857.4,35651004.7,11045.9,0
24.0,67.0,0.0,1.0,3.0,284.4,23272610.7,10207.9,0
20.0,92.0,3.0,2.0,0.0,940.4,36992351.7,11434.9,0
97.0,987.0,0.0,2.0,2.0,686.4,988578.7,10488.9,0
62.0,527.0,0.0,0.0,3.0,582.4,2416808.7,11750.9,0
39.0,124.0,2.0,2.0,2.0,198.4,37679866.7,11149.9,0
63.0,977.0,1.0,1.0,0.0,414.4,3868891.7,11686.9,0
13.0,911.0,0.0,2.0,1.0,797.4,2697769.7,11743.9,0
15.0,507.0,0.0,2.0,3.0,302.4,34594404.7,10939.9,0
95.0,937.0,3.0,0.0,0.0,155.4,21041678.7,11047.9,0
72.0,534.0,2.0,0.0,1.0,488.4,23845577.7,11792.9,1
56.0,433.0,0.0,2.0,4.0,22.4,33712847.7,10407.9,0
57.0,505.0,0.0,1.0,5.0,992.4,36700026.7,10935.9,0
3.0,300.0,3.0,0.0,1.0,206.4,9925575.7,10273.9,0
58.0,83.0,2.0,1.0,0.0,344.4,10751275.7,10767.9,0
26.0,323.0,2.0,2.0,5.0,740.4,22859224.7,10638.9,0
35.0,678.0,3.0,2.0,2.0,516.4,31115511.7,11151.9,0
91.0,603.0,0.0,1.0,4.0,252.4,37890553.7,11070.9,0
90.0,137.0,2.0,1.0,3.0,747.4,23071963.7,10492.9,0
63.0,643.0,1.0,0.0,2.0,369.4,36221323.7,11801.9,0
60.0,598.0,3.0,1.0,5.0,41.4,29367557.7,10900.9,0
10.0,887.0,0.0,0.0,5.0,110.4,9523968.7,11402.9,0
21.0,193.0,1.0,1.0,4.0,434.4,38190948.7,10476.9,0
94.0,257.0,3.0,2.0,0.0,411.4,31991073.7,11321.9,0
83.0,54.0,3.0,2.0,4.0,997.4,11744524.7,10078.9,0
12.0,529.0,2.0,1.0,2.0,151.4,21152722.7,11794.9,1
63.0,854.0,2.0,1.0,4.0,700.4,18772371.7,11690.9,0
88.0,102.0,1.0,2.0,1.0,676.4,3398778.7,10807.9,0
81.0,125.0,2.0,0.0,3.0,397.4,20692529.7,11510.9,0
50.0,117.0,2.0,1.0,0.0,480.4,2060560.7,10207.9,0
74.0,277.0,1.0,0.0,2.0,177.4,13808078.7,10093.9,0
83.0,903.0,2.0,2.0,3.0,209.4,15989026.7,11558.9,0
85.0,714.0,3.0,1.0,0.0,273.4,38905677.7,11197.9,0
83.0,65.0,1.0,1.0,1.0,341.4,18558555.7,11142.9,0
31.0,633.0,0.0,2.0,1.0,378.4,28517015.7,10673.9,0
27.0,247.0,1.0,1.0,5.0,692.4,13826291.7,11171.9,0
17.0,956.0,3.0,0.0,0.0,344.4,3265898.7,11456.9,0
12.0,921.0,0.0,2.0,4.0,688.4,16642612.7,11414.9,0
10.0,877.0,0.0,0.0,5.0,993.4,8853347.7,11246.9,0
4.0,793.0,3.0,0.0,3.0,219.4,5460051.7,11040.9,0
53.0,668.0,3.0,0.0,1.0,395.4,255187.7,10431.9,0
3.0,745.0,1.0,2.0,5.0,81.4,9795287.7,10943.9,0
17.0,743.0,3.0,2.0,5.0,452.4,19720200.7,10199.9,0
20.0,961.0,3.0,2.0,4.0,945.4,18349823.7,10649.9,0
45.0,392.0,1.0,0.0,3.0,586.4,26942381.7,11113.9,0
78.0,914.0,1.0,2.0,1.0,320.4,32863626.7,10764.9,0
8.0,143.0,0.0,2.0,3.0,901.4,2215789.7,10010.9,0
32.0,155.0,0.0,1.0,2.0,621.4,17300352.7,11326.9,0
90.0,585.0,0.0,1.0,2.0,51.4,39567917.7,10908.9,0
50.0,285.0,3.0,2.0,0.0,763.4,32896449.7,11235.9,0
72.0,723.0,3.0,0.0,4.0,652.4,782049.7,11471.9,0
4.0,671.0,0.0,2.0,0.0,656.4,12042306.7,10479.9,0
43.0,822.0,2.0,2.0,4.0,592.4,37147355.7,10141.9,0
65.0,572.0,2.0,0.0,1.0,672.4,14307284.7,10574.9,1
83.0,55.0,3.0,2.0,4.0,994.4,9807123.7,11725.9,0
61.0,325.0,0.0,0.0,1.0,264.4,32703391.7,11735.9,0
82.0,625.0,3.0,0.0,0.0,984.4,1823518.7,10028.9,0
92.0,833.0,1.0,2.0,3.0,562.4,30900201.7,11280.9,0
1.0,768.0,0.0,0.0,0.0,195.4,23656696.7,11831.9,0
80.0,307.0,3.0,2.0,0.0,38.4,29965805.7,11664.9,0
60.0,400.0,2.0,2.0,5.0,262.4,20788361.7,10923.9,0
0.0,87.0,2.0,1.0,5.0,260.4,3112351.7,11965.9,0
38.0,512.0,0.0,2.0,3.0,664.4,20746694.7,10245.9,0
77.0,244.0,2.0,2.0,3.0,776.4,28572391.7,10471.9,0
1.0,386.0,1.0,0.0,1.0,884.4,22308444.7,10011.9,0
58.0,373.0,2.0,2.0,4.0,665.4,18310524.7,10049.9,0
43.0,492.0,3.0,1.0,5.0,297.4,12978410.7,11788.9,0
83.0,895.0,0.0,2.0,1.0,986.4,17284809.7,10639.9,0
55.0,123.0,3.0,0.0,1.0,964.4,22910494.7,11911.9,0
50.0,729.0,2.0,0.0,5.0,375.4,7273253.7,11717.9,0
77.0,300.0,3.0,2.0,0.0,446.4,28304784.7,11148.9,0
96.0,139.0,0.0,0.0,2.0,497.4,32889951.7,11265.9,0
15.0,936.0,1.0,1.0,0.0,508.4,19391375.7,10722.9,0
13.0,376.0,0.0,2.0,4.0,859.4,36146171.7,10771.9,0
81.0,890.0,3.0,2.0,4.0,3.4,1484182.7,10669.9,0
17.0,885.0,0.0,1.0,2.0,694.4,2026639.7,10901.9,0
20.0,98.0,0.0,0.0,0.0,214.4,19601665.7,10161.9,0
73.0,580.0,2.0,1.0,3.0,464.4,31267144.7,10834.9,1
50.0,363.0,2.0,0.0,5.0,343.4,27694656.7,10106.9,0
13.0,104.0,0.0,2.0,5.0,947.4,15121416.7,10146.9,0
68.0,378.0,1.0,2.0,4.0,53.4,3325244.7,11143.9,0
37.0,289.0,3.0,1.0,4.0,116.4,14918124.7,10622.9,0
89.0,393.0,3.0,0.0,5.0,107.4,17925282.7,10530.9,0
36.0,965.0,2.0,2.0,3.0,979.4,34614528.7,11140.9,0
64.0,140.0,3.0,1.0,4.0,840.4,19094784.7,11743.9,0
8.0,258.0,2.0,1.0,3.0,211.4,39401878.7,11487.9,0
55.0,912.0,1.0,2.0,5.0,666.4,16290282.7,10243.9,0
81.0,645.0,0.0,2.0,0.0,789.4,23635230.7,11472.9,0
92.0,642.0,3.0,1.0,4.0,364.4,29331492.7,11403.9,0
21.0,700.0,3.0,2.0,0.0,846.4,27788033.7,10460.9,0
89.0,534.0,1.0,1.0,2.0,55.4,4880878.7,10107.9,0
93.0,207.0,3.0,1.0,4.0,642.4,23391989.7,11239.9,0
42.0,223.0,1.0,2.0,2.0,882.4,15478260.7,10435.9,0
69.0,500.0,0.0,1.0,4.0,158.4,9360315.7,10827.9,0
91.0,521.0,2.0,0.0,2.0,722.4,25986340.7,11702.9,0
21.0,197.0,0.0,0.0,1.0,885.4,21965611.7,11028.9,0
68.0,86.0,3.0,1.0,3.0,387.4,32731234.7,11643.9,0
75.0,821.0,1.0,0.0,1.0,936.4,18193108.7,11787.9,0
31.0,127.0,1.0,0.0,5.0,181.4,38879539.7,10976.9,0
11.0,980.0,2.0,1.0,4.0,615.4,31679356.7,11889.9,0
77.0,653.0,0.0,2.0,2.0,118.4,3024499.7,10209.9,0
60.0,604.0,2.0,2.0,2.0,598.4,31499885.7,11171.9,1
77.0,984.0,2.0,1.0,5.0,728.4,15142311.7,10776.9,0
82.0,278.0,1.0,1.0,2.0,22.4,5431608.7,11833.9,0
54.0,750.0,3.0,2.0,0.0,430.4,17917306.7,10038.9,0
26.0,572.0,0.0,0.0,2.0,879.4,2636433.7,10704.9,0
7.0,480.0,3.0,0.0,5.0,284.4,7505921.7,10422.9,0
77.0,141.0,2.0,0.0,3.0,591.4,13291560.7,10113.9,0
61.0,761.0,1.0,2.0,0.0,647.4,25255861.7,10268.9,0
22.0,433.0,2.0,2.0,1.0,488.4,4829547.7,10673.9,1
59.0,924.0,2.0,0.0,2.0,962.4,30544560.7,11505.9,0
63.0,261.0,3.0,2.0,5.0,288.4,10361379.7,10585.9,0
2.0,332.0,3.0,1.0,4.0,910.4,35729452.7,10997.9,0
100.0,246.0,0.0,0.0,0.0,265.4,5568520.7,10175.9,0
13.0,275.0,2.0,0.0,2.0,79.4,30614333.7,10172.9,0
63.0,707.0,1.0,1.0,1.0,878.4,10845759.7,10100.9,0
15.0,571.0,1.0,1.0,5.0,413.4,22898792.7,10492.9,0
49.0,345.0,2.0,2.0,4.0,130.4,18894557.7,10993.9,0
74.0,384.0,1.0,2.0,0.0,650.4,15021491.7,10122.9,0
10.0,532.0,1.0,1.0,4.0,55.4,19142505.7,10477.9,0
69.0,542.0,1.0,1.0,1.0,845.4,35288461.7,10706.9,0
33.0,56.0,1.0,0.0,1.0,492.4,26760863.7,10350.9,0
14.0,982.0,2.0,2.0,1.0,919.4,24947956.7,10247.9,0
0.0,114.0,1.0,2.0,2.0,243.4,37204536.7,11220.9,0
6.0,62.0,2.0,0.0,2.0,512.4,3254052.7,11493.9,0
27.0,380.0,0.0,0.0,1.0,274.4,32592333.7,11782.9,0
67.0,946.0,2.0,0.0,4.0,569.4,39904172.7,11893.9,0
28.0,185.0,1.0,0.0,3.0,283.4,32501983.7,11225.9,0
90.0,511.0,2.0,2.0,2.0,63.4,33172582.7,11480.9,1
61.0,242.0,0.0,0.0,3.0,636.4,34419419.7,11168.9,0
20.0,598.0,1.0,0.0,1.0,125.4,15684356.7,11049.9,0
11.0,477.0,2.0,1.0,5.0,336.4,24129405.7,10669.9,1
96.0,881.0,0.0,0.0,1.0,530.4,14927371.7,11255.9,0
78.0,554.0,0.0,0.0,4.0,136.4,34397171.7,11498.9,0
24.0,31.0,2.0,1.0,0.0,418.4,5359941.7,10827.9,0
83.0,379.0,2.0,1.0,3.0,755.4,21573683.7,11913.9,0
30.0,248.0,0.0,1.0,4.0,231.4,15664966.7,11535.9,0
11.0,188.0,3.0,0.0,0.0,918.4,14891637.7,10284.9,0
19.0,29.0,1.0,2.0,0.0,429.4,35324949.7,11348.9,0
9.0,272.0,0.0,0.0,4.0,853.4,9004324.7,11106.9,0
1.0,451.0,1.0,1.0,4.0,153.4,657560.7,11913.9,0
58.0,212.0,3.0,0.0,4.0,719.4,889036.7,11610.9,0
10.0,448.0,0.0,1.0,2.0,379.4,20707163.7,11834.9,0
22.0,539.0,3.0,0.0,2.0,381.4,8457480.7,11815.9,0
13.0,674.0,3.0,0.0,2.0,337.4,33874253.7,11875.9,0
52.0,653.0,1.0,2.0,2.0,513.4,6467204.7,11930.9,0
18.0,247.0,1.0,2.0,4.0,591.4,39339458.7,10015.9,0
27.0,225.0,2.0,0.0,1.0,953.4,2683446.7,11062.9,0
66.0,501.0,2.0,2.0,1.0,682.4,32684727.7,10862.9,1
34.0,234.0,1.0,2.0,1.0,15.4,37022274.7,11390.9,0
65.0,848.0,3.0,1.0,0.0,56.4,21281690.7,10790.9,0
76.0,588.0,0.0,1.0,0.0,116.4,1164639.7,11314.9,0
95.0,784.0,0.0,1.0,5.0,636.4,22030861.7,11479.9,0
91.0,229.0,2.0,2.0,5.0,550.4,33700474.7,10487.9,0
55.0,267.0,0.0,1.0,4.0,380.4,9082113.7,11363.9,0
15.0,238.0,3.0,1.0,3.0,745.4,10517891.7,11654.9,0
48.0,428.0,3.0,2.0,2.0,896.4,3695929.7,11972.9,0
69.0,167.0,1.0,0.0,5.0,836.4,9507572.7,10903.9,0
16.0,271.0,3.0,1.0,2.0,443.4,3801624.7,11929.9,0
46.0,7.0,1.0,0.0,0.0,85.4,33954372.7,11277.9,0
45.0,441.0,2.0,0.0,2.0,363.4,13357780.7,11256.9,1
84.0,447.0,2.0,1.0,3.0,57.4,29443997.7,11187.9,1
35.0,162.0,1.0,2.0,1.0,924.4,37157624.7,11005.9,0
78.0,751.0,3.0,2.0,0.0,285.4,31274835.7,10492.9,0
99.0,450.0,1.0,1.0,1.0,714.4,29490322.7,10939.9,0
18.0,929.0,1.0,0.0,5.0,508.4,18494508.7,11707.9,0
89.0,491.0,1.0,0.0,1.0,214.4,11060274.7,10993.9,0
10.0,179.0,2.0,1.0,4.0,792.4,308992.7,10741.9,0
61.0,303.0,1.0,1.0,1.0,298.4,30171989.7,10118.9,0
38.0,963.0,2.0,2.0,3.0,371.4,26419279.7,11019.9,0
56.0,285.0,3.0,2.0,3.0,574.4,32284828.7,11503.9,0
65.0,801.0,2.0,0.0,4.0,778.4,10772826.7,11414.9,0
61.0,230.0,2.0,1.0,5.0,948.4,603549.7,10278.9,0
20.0,468.0,2.0,0.0,3.0,385.4,7286211.7,10320.9,1
19.0,543.0,1.0,0.0,1.0,212.4,18911429.7,11114.9,0
41.0,477.0,2.0,0.0,5.0,209.4,24668432.7,10507.9,1
24.0,675.0,2.0,0.0,4.0,161.4,6530621.7,11029.9,1
88.0,85.0,0.0,2.0,5.0,228.4,28738868.7,10642.9,0
39.0,66.0,2.0,2.0,4.0,546.4,25455830.7,11923.9,0
95.0,969.0,2.0,1.0,0.0,640.4,38529262.7,10699.9,0
79.0,905.0,2.0,0.0,4.0,624.4,12552738.7,11606.9,0
10.0,672.0,1.0,1.0,2.0,105.4,34146777.7,10974.9,0
5.0,916.0,0.0,1.0,5.0,452.4,452303.7,11003.9,0
90.0,256.0,1.0,0.0,2.0,435.4,1154888.7,11773.9,0
58.0,565.0,1.0,2.0,1.0,969.4,30505332.7,11794.9,0
95.0,81.0,1.0,0.0,5.0,191.4,18354083.7,11017.9,0
33.0,432.0,2.0,1.0,3.0,125.4,28285772.7,10804.9,1
5.0,874.0,2.0,2.0,0.0,133.4,38449833.7,10747.9,0
73.0,951.0,0.0,0.0,5.0,927.4,28497734.7,11887.9,0
44.0,586.0,1.0,2.0,2.0,445.4,13793971.7,11601.9,0
71.0,159.0,3.0,0.0,5.0,825.4,25143025.7,10720.9,0
15.0,565.0,1.0,0.0,2.0,193.4,19085132.7,10548.9,0
20.0,168.0,3.0,0.0,5.0,10.4,7604179.7,11397.9,0
38.0,841.0,3.0,0.0,1.0,963.4,26777153.7,11136.9,0
39.0,273.0,1.0,2.0,0.0,952.4,5357734.7,11499.9,0
96.0,390.0,3.0,0.0,3.0,263.4,12369911.7,11102.9,0
65.0,66.0,2.0,0.0,4.0,429.4,16919951.7,11312.9,0
26.0,76.0,1.0,1.0,4.0,867.4,31520661.7,11438.9,0
95.0,822.0,1.0,1.0,3.0,371.4,21086080.7,10279.9,0
99.0,20.0,1.0,1.0,1.0,629.4,21230601.7,11492.9,0
38.0,372.0,3.0,0.0,5.0,160.4,22823398.7,11847.9,0
20.0,83.0,0.0,0.0,0.0,341.4,20236698.7,10978.9,0
34.0,83.0,2.0,2.0,2.0,990.4,39303430.7,11989.9,0
45.0,174.0,2.0,0.0,2.0,903.4,38330454.7,11399.9,0
32.0,641.0,2.0,0.0,3.0,289.4,3390490.7,10295.9,1
95.0,75.0,2.0,1.0,2.0,543.4,30973401.7,11565.9,0
21.0,901.0,2.0,1.0,0.0,29.4,29211390.7,10955.9,0
85.0,335.0,1.0,2.0,5.0,482.4,11056208.7,10504.9,0
17.0,224.0,1.0,1.0,2.0,835.4,27581125.7,11462.9,0
30.0,981.0,1.0,1.0,0.0,528.4,30514091.7,11231.9,0
61.0,511.0,3.0,1.0,2.0,874.4,10413715.7,11292.9,0
89.0,284.0,1.0,0.0,0.0,415.4,18198866.7,10818.9,0
72.0,53.0,3.0,1.0,5.0,567.4,8561658.7,10433.9,0
36.0,866.0,1.0,2.0,0.0,319.4,17797899.7,10025.9,0
83.0,4.0,3.0,0.0,1.0,957.4,24763145.7,11817.9,0
26.0,18.0,2.0,1.0,5.0,799.4,35259468.7,10256.9,0
46.0,353.0,0.0,0.0,4.0,288.4,26742961.7,11945.9,0
73.0,20.0,0.0,2.0,3.0,449.4,26556607.7,11254.9,0
30.0,409.0,0.0,0.0,3.0,259.4,38694571.7,10118.9,0
74.0,704.0,1.0,0.0,3.0,751.4,31586395.7,10621.9,0
56.0,483.0,2.0,0.0,3.0,124.4,36660406.7,11739.9,1
