card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
94.0,999.0,1.0,2.0,0.0,569.4,20511990.7,11453.9,0
70.0,260.0,0.0,0.0,2.0,190.4,28997420.7,10941.9,0
9.0,342.0,2.0,0.0,5.0,509.4,24031541.7,11792.9,0
0.0,174.0,3.0,2.0,3.0,177.4,14797300.7,11651.9,0
73.0,558.0,3.0,2.0,5.0,577.4,38778837.7,11225.9,0
34.0,711.0,3.0,1.0,0.0,437.4,16620746.7,10576.9,0
86.0,461.0,3.0,0.0,5.0,731.4,26620115.7,10435.9,0
91.0,80.0,2.0,0.0,2.0,862.4,33699197.7,11013.9,0
22.0,363.0,3.0,2.0,0.0,260.4,21027593.7,10378.9,0
41.0,787.0,0.0,1.0,3.0,818.4,17315967.7,11081.9,0
59.0,823.0,3.0,0.0,2.0,414.4,26661663.7,10595.9,0
99.0,252.0,0.0,0.0,1.0,782.4,7436514.7,11067.9,0
14.0,213.0,1.0,1.0,2.0,542.4,8738291.7,11898.9,0
9.0,531.0,0.0,0.0,4.0,265.4,23812641.7,11950.9,0
81.0,385.0,1.0,2.0,3.0,970.4,8860848.7,10374.9,0
22.0,685.0,0.0,1.0,3.0,90.4,20908676.7,11554.9,0
90.0,322.0,2.0,0.0,4.0,840.4,21842263.7,10659.9,0
27.0,775.0,2.0,2.0,5.0,446.4,29777857.7,10767.9,0
33.0,162.0,0.0,2.0,4.0,315.4,9291088.7,10532.9,0
58.0,177.0,3.0,1.0,4.0,239.4,36119683.7,11814.9,0
36.0,454.0,0.0,1.0,0.0,303.4,38780996.7,11325.9,0
80.0,651.0,1.0,2.0,3.0,574.4,31615562.7,11825.9,0
22.0,730.0,3.0,1.0,4.0,255.4,34354535.7,10716.9,0
91.0,664.0,2.0,1.0,5.0,402.4,19613225.7,11111.9,1
78.0,378.0,2.0,1.0,4.0,197.4,10424867.7,10190.9,0
49.0,694.0,0.0,1.0,4.0,977.4,18943432.7,10085.9,0
16.0,342.0,0.0,2.0,1.0,977.4,39704414.7,10921.9,0
24.0,953.0,3.0,1.0,3.0,515.4,39783411.7,11910.9,0
47.0,342.0,0.0,0.0,0.0,273.4,34464869.7,10317.9,0
61.0,13.0,2.0,0.0,4.0,36.4,9246045.7,10000.9,0
12.0,540.0,2.0,2.0,4.0,549.4,3829423.7,11094.9,1
25.0,858.0,0.0,1.0,5.0,72.4,13258827.7,10016.9,0
54.0,358.0,2.0,0.0,1.0,604.4,6350563.7,10702.9,0
8.0,570.0,3.0,2.0,1.0,648.4,19748905.7,10224.9,0
74.0,164.0,0.0,2.0,2.0,55.4,18776218.7,11310.9,0
72.0,354.0,2.0,1.0,2.0,635.4,5464174.7,11032.9,0
55.0,927.0,2.0,1.0,3.0,440.4,3834766.7,10836.9,0
42.0,782.0,3.0,0.0,1.0,256.4,13160200.7,11244.9,0
88.0,934.0,2.0,1.0,4.0,333.4,35746138.7,10344.9,0
64.0,528.0,0.0,2.0,0.0,983.4,25935676.7,11856.9,0
22.0,606.0,1.0,1.0,0.0,609.4,20011436.7,10156.9,0
58.0,65.0,1.0,1.0,5.0,406.4,29973612.7,10776.9,0
19.0,451.0,0.0,1.0,4.0,647.4,12824844.7,11227.9,0
41.0,986.0,2.0,0.0,3.0,298.4,21010586.7,11624.9,0
18.0,177.0,3.0,0.0,0.0,824.4,28465071.7,10303.9,0
91.0,158.0,1.0,1.0,0.0,756.4,35390655.7,11168.9,0
69.0,825.0,1.0,2.0,0.0,237.4,35573317.7,10734.9,0
87.0,92.0,1.0,2.0,4.0,336.4,29978883.7,11007.9,0
74.0,641.0,3.0,2.0,2.0,958.4,32205086.7,11576.9,0
48.0,166.0,2.0,0.0,1.0,572.4,37184592.7,11616.9,0
44.0,864.0,2.0,1.0,3.0,167.4,4604387.7,11632.9,0
99.0,372.0,2.0,1.0,4.0,571.4,29256530.7,10372.9,0
86.0,152.0,2.0,0.0,5.0,789.4,20292169.7,11866.9,0
27.0,406.0,3.0,2.0,0.0,495.4,10812523.7,11666.9,0
56.0,815.0,2.0,2.0,0.0,556.4,4070172.7,10487.9,0
60.0,930.0,2.0,2.0,3.0,753.4,29608979.7,10307.9,0
96.0,487.0,0.0,2.0,1.0,119.4,6950737.7,11964.9,0
26.0,308.0,0.0,2.0,3.0,873.4,12182442.7,11242.9,0
71.0,815.0,2.0,1.0,5.0,814.4,28005824.7,10090.9,0
99.0,777.0,2.0,1.0,4.0,398.4,37497015.7,10518.9,0
76.0,585.0,0.0,2.0,5.0,183.4,19077422.7,11399.9,0
24.0,664.0,3.0,0.0,0.0,368.4,9701081.7,10292.9,0
62.0,539.0,2.0,2.0,5.0,462.4,3881037.7,11875.9,1
48.0,255.0,1.0,0.0,1.0,557.4,4528021.7,10102.9,0
45.0,715.0,0.0,2.0,4.0,24.4,32080628.7,10026.9,0
69.0,450.0,0.0,0.0,3.0,429.4,22830649.7,10340.9,0
47.0,643.0,1.0,0.0,5.0,41.4,5905061.7,11684.9,0
76.0,374.0,0.0,2.0,1.0,166.4,9178531.7,10702.9,0
89.0,671.0,0.0,1.0,4.0,938.4,32989524.7,10362.9,0
26.0,319.0,2.0,0.0,0.0,79.4,38553421.7,11560.9,0
98.0,692.0,0.0,0.0,1.0,575.4,18093670.7,10055.9,0
33.0,1.0,0.0,2.0,1.0,355.4,4223520.7,11792.9,0
9.0,32.0,1.0,0.0,5.0,369.4,11532812.7,11710.9,0
89.0,728.0,1.0,2.0,5.0,85.4,20472580.7,11905.9,0
70.0,66.0,2.0,1.0,5.0,238.4,7973946.7,10778.9,0
35.0,90.0,1.0,1.0,0.0,633.4,29838164.7,10952.9,0
72.0,691.0,0.0,0.0,4.0,244.4,12861468.7,11551.9,0
98.0,420.0,1.0,1.0,2.0,855.4,38270209.7,11100.9,0
25.0,732.0,2.0,2.0,5.0,355.4,24407671.7,10813.9,0
72.0,490.0,3.0,2.0,5.0,606.4,39429320.7,10000.9,0
59.0,691.0,1.0,2.0,2.0,726.4,16221855.7,10016.9,0
47.0,60.0,2.0,1.0,0.0,264.4,18706429.7,10637.9,0
85.0,94.0,2.0,0.0,4.0,401.4,8383400.7,11316.9,0
66.0,975.0,0.0,1.0,1.0,536.4,10345674.7,10149.9,0
16.0,855.0,1.0,0.0,1.0,922.4,32965217.7,10107.9,0
36.0,204.0,0.0,2.0,0.0,243.4,13829603.7,11260.9,0
28.0,452.0,0.0,2.0,4.0,207.4,35024115.7,11712.9,0
83.0,746.0,2.0,1.0,4.0,885.4,12289403.7,10235.9,0
4.0,514.0,0.0,0.0,0.0,754.4,12747644.7,10534.9,0
23.0,788.0,2.0,1.0,0.0,476.4,23482385.7,10271.9,0
36.0,831.0,0.0,0.0,3.0,468.4,17985875.7,11861.9,0
68.0,590.0,2.0,0.0,0.0,478.4,10519696.7,11738.9,1
85.0,856.0,3.0,1.0,1.0,696.4,17686065.7,10719.9,0
90.0,361.0,2.0,2.0,5.0,967.4,27802011.7,10465.9,0
17.0,832.0,1.0,2.0,5.0,927.4,39738531.7,10219.9,0
97.0,579.0,0.0,2.0,3.0,677.4,1978599.7,10296.9,0
47.0,979.0,0.0,0.0,3.0,814.4,26663167.7,11702.9,0
98.0,558.0,0.0,1.0,4.0,769.4,16600963.7,11944.9,0
27.0,235.0,2.0,1.0,4.0,612.4,18064454.7,10313.9,0
19.0,439.0,2.0,0.0,5.0,722.4,4935275.7,10300.9,0
39.0,556.0,3.0,1.0,5.0,411.4,39882118.7,10326.9,0
100.0,295.0,2.0,0.0,1.0,752.4,14400466.7,11980.9,0
91.0,685.0,3.0,0.0,2.0,786.4,29502382.7,10304.9,0
69.0,668.0,0.0,2.0,1.0,220.4,16471685.7,10492.9,0
29.0,972.0,3.0,1.0,4.0,865.4,31417970.7,11546.9,0
0.0,99.0,3.0,0.0,3.0,550.4,22624215.7,10248.9,0
36.0,279.0,2.0,1.0,0.0,734.4,8310028.7,11015.9,0
15.0,967.0,3.0,2.0,4.0,176.4,36144618.7,10542.9,0
14.0,39.0,1.0,1.0,0.0,84.4,16034218.7,10282.9,0
71.0,776.0,2.0,2.0,4.0,36.4,16122008.7,11322.9,0
35.0,24.0,0.0,2.0,5.0,992.4,16125421.7,10701.9,0
2.0,834.0,3.0,1.0,1.0,243.4,9009902.7,10255.9,0
6.0,940.0,0.0,1.0,5.0,318.4,7250813.7,10258.9,0
24.0,633.0,0.0,1.0,1.0,47.4,11392919.7,10216.9,0
93.0,285.0,0.0,1.0,4.0,59.4,13088199.7,11840.9,0
58.0,771.0,3.0,0.0,4.0,839.4,39643489.7,11116.9,0
43.0,119.0,1.0,2.0,0.0,658.4,9549227.7,11269.9,0
79.0,370.0,3.0,2.0,0.0,561.4,36433617.7,10662.9,0
97.0,587.0,2.0,1.0,3.0,746.4,10943581.7,10711.9,0
80.0,336.0,3.0,0.0,0.0,768.4,22896025.7,10919.9,0
12.0,590.0,0.0,1.0,0.0,974.4,26355361.7,10733.9,0
69.0,563.0,1.0,1.0,5.0,307.4,14533663.7,10419.9,0
57.0,600.0,1.0,2.0,0.0,623.4,8059415.7,10260.9,0
25.0,65.0,3.0,0.0,5.0,678.4,2743323.7,11329.9,0
74.0,893.0,2.0,2.0,5.0,97.4,21275722.7,11248.9,0
40.0,149.0,3.0,2.0,3.0,225.4,34216346.7,10357.9,0
29.0,723.0,2.0,0.0,0.0,481.4,23027446.7,10143.9,0
49.0,557.0,1.0,1.0,2.0,150.4,34664217.7,10811.9,0
12.0,488.0,0.0,1.0,4.0,159.4,22451876.7,10210.9,0
69.0,134.0,1.0,0.0,2.0,145.4,35212237.7,10633.9,0
71.0,452.0,0.0,0.0,2.0,947.4,12016591.7,10827.9,0
21.0,857.0,1.0,2.0,5.0,712.4,1264481.7,11945.9,0
64.0,336.0,0.0,2.0,0.0,502.4,27766816.7,10505.9,0
59.0,9.0,0.0,2.0,1.0,57.4,33303683.7,11029.9,0
57.0,310.0,2.0,1.0,4.0,174.4,33610460.7,10088.9,0
80.0,921.0,1.0,1.0,2.0,764.4,23020341.7,11744.9,0
27.0,648.0,3.0,2.0,2.0,641.4,37589882.7,11840.9,0
69.0,647.0,0.0,1.0,5.0,905.4,17239935.7,10223.9,0
30.0,770.0,3.0,0.0,4.0,911.4,14145744.7,10650.9,0
9.0,559.0,0.0,0.0,0.0,643.4,9036109.7,10916.9,0
56.0,968.0,3.0,1.0,3.0,444.4,37747629.7,11867.9,0
46.0,328.0,2.0,1.0,1.0,53.4,18783101.7,10619.9,0
57.0,820.0,1.0,1.0,1.0,96.4,2296432.7,10611.9,0
5.0,282.0,2.0,1.0,5.0,635.4,8321828.7,10081.9,0
83.0,717.0,2.0,1.0,3.0,460.4,30063364.7,11858.9,0
86.0,670.0,0.0,1.0,1.0,745.4,25219890.7,10523.9,0
49.0,492.0,3.0,0.0,3.0,293.4,15366538.7,11653.9,0
50.0,808.0,3.0,0.0,4.0,282.4,33381792.7,11242.9,0
3.0,58.0,2.0,1.0,0.0,581.4,17068608.7,11279.9,0
95.0,204.0,3.0,0.0,0.0,710.4,3699503.7,11866.9,0
86.0,17.0,2.0,0.0,0.0,308.4,13242427.7,11127.9,0
75.0,456.0,0.0,0.0,4.0,270.4,6128637.7,10635.9,0
32.0,575.0,3.0,0.0,3.0,63.4,1480743.7,11496.9,0
49.0,754.0,0.0,2.0,5.0,950.4,1239301.7,10324.9,0
61.0,841.0,2.0,2.0,5.0,514.4,8153507.7,10232.9,0
25.0,602.0,0.0,0.0,2.0,765.4,18993737.7,11302.9,0
69.0,224.0,3.0,1.0,4.0,412.4,11058687.7,10502.9,0
54.0,526.0,0.0,0.0,4.0,688.4,18932903.7,11594.9,0
62.0,101.0,3.0,2.0,3.0,89.4,25365595.7,10033.9,0
15.0,70.0,2.0,0.0,1.0,324.4,22689331.7,10425.9,0
32.0,860.0,2.0,2.0,5.0,345.4,27340351.7,10694.9,0
42.0,138.0,1.0,1.0,2.0,324.4,9810074.7,10245.9,0
81.0,994.0,3.0,1.0,5.0,835.4,29504084.7,10431.9,0
44.0,609.0,1.0,0.0,5.0,247.4,21092760.7,11399.9,0
17.0,912.0,1.0,1.0,2.0,411.4,33512803.7,10308.9,0
38.0,68.0,2.0,0.0,3.0,825.4,20711868.7,11434.9,0
52.0,801.0,0.0,1.0,0.0,684.4,17285777.7,10900.9,0
24.0,732.0,3.0,1.0,5.0,716.4,13107767.7,11883.9,0
56.0,865.0,1.0,1.0,0.0,980.4,6974219.7,10388.9,0
67.0,436.0,2.0,2.0,4.0,634.4,8923540.7,11594.9,1
77.0,737.0,0.0,2.0,2.0,542.4,6299732.7,10430.9,0
78.0,388.0,3.0,1.0,2.0,680.4,26874169.7,10184.9,0
94.0,743.0,3.0,1.0,2.0,715.4,17388111.7,11578.9,0
6.0,869.0,1.0,0.0,2.0,935.4,14141604.7,11177.9,0
69.0,852.0,1.0,2.0,5.0,739.4,36931607.7,11748.9,0
47.0,901.0,2.0,0.0,1.0,232.4,33879118.7,11296.9,0
27.0,238.0,3.0,0.0,2.0,295.4,6107636.7,10812.9,0
39.0,514.0,1.0,1.0,3.0,770.4,8312813.7,10560.9,0
25.0,275.0,2.0,0.0,4.0,412.4,1158786.7,10615.9,0
37.0,549.0,2.0,1.0,5.0,570.4,9469311.7,11731.9,1
28.0,737.0,3.0,2.0,2.0,107.4,27408283.7,10382.9,0
51.0,57.0,3.0,1.0,0.0,533.4,15824227.7,10342.9,0
96.0,103.0,0.0,0.0,5.0,99.4,14584903.7,10780.9,0
47.0,70.0,1.0,1.0,4.0,128.4,2154961.7,10325.9,0
64.0,649.0,2.0,1.0,5.0,480.4,4079632.7,10233.9,1
56.0,826.0,3.0,0.0,4.0,76.4,34728345.7,11863.9,0
68.0,491.0,1.0,2.0,3.0,776.4,3518670.7,10182.9,0
14.0,220.0,1.0,1.0,2.0,543.4,23662511.7,11480.9,0
45.0,340.0,3.0,0.0,5.0,330.4,14146078.7,11873.9,0
95.0,449.0,1.0,0.0,0.0,396.4,34167001.7,10467.9,0
81.0,726.0,0.0,1.0,4.0,388.4,34161440.7,10907.9,0
19.0,531.0,2.0,2.0,0.0,43.4,26769271.7,10192.9,1
10.0,659.0,0.0,2.0,5.0,642.4,11950257.7,11676.9,0
23.0,110.0,0.0,2.0,1.0,323.4,27287693.7,10328.9,0
6.0,958.0,1.0,2.0,0.0,573.4,11876258.7,10875.9,0
63.0,286.0,1.0,0.0,0.0,559.4,31247812.7,10618.9,0
72.0,195.0,0.0,0.0,1.0,623.4,8482536.7,11758.9,0
73.0,874.0,2.0,1.0,1.0,215.4,36714615.7,10488.9,0
88.0,512.0,2.0,0.0,3.0,578.4,26704573.7,10292.9,1
72.0,759.0,2.0,2.0,5.0,517.4,27104193.7,11860.9,0
73.0,544.0,2.0,1.0,0.0,376.4,3632194.7,11948.9,1
60.0,866.0,2.0,2.0,4.0,25.4,18241479.7,11200.9,0
100.0,616.0,3.0,2.0,1.0,199.4,20506646.7,10206.9,0
97.0,311.0,2.0,0.0,3.0,130.4,14214573.7,10100.9,0
5.0,856.0,3.0,0.0,0.0,457.4,31979183.7,11574.9,0
43.0,222.0,3.0,1.0,3.0,932.4,36706106.7,10135.9,0
42.0,330.0,3.0,0.0,4.0,570.4,30021289.7,10151.9,0
32.0,158.0,1.0,2.0,0.0,578.4,35551670.7,11157.9,0
34.0,452.0,1.0,2.0,3.0,708.4,16684682.7,11797.9,0
79.0,953.0,1.0,2.0,2.0,601.4,1342586.7,11339.9,0
81.0,864.0,0.0,0.0,5.0,287.4,1851762.7,11300.9,0
94.0,730.0,2.0,1.0,0.0,224.4,18486936.7,10229.9,0
96.0,938.0,1.0,0.0,3.0,330.4,26233644.7,10923.9,0
89.0,556.0,0.0,1.0,4.0,237.4,16369187.7,10089.9,0
73.0,83.0,1.0,1.0,0.0,136.4,39055722.7,11394.9,0
58.0,387.0,1.0,1.0,3.0,633.4,29937554.7,11447.9,0
87.0,684.0,3.0,1.0,3.0,750.4,31135489.7,11348.9,0
13.0,239.0,0.0,2.0,0.0,850.4,32905313.7,10230.9,0
2.0,7.0,0.0,0.0,3.0,604.4,29070174.7,11056.9,0
40.0,344.0,1.0,2.0,2.0,312.4,29995083.7,10946.9,0
37.0,737.0,0.0,0.0,3.0,950.4,26625725.7,10927.9,0
76.0,168.0,2.0,0.0,3.0,713.4,10271264.7,10147.9,0
84.0,973.0,3.0,2.0,3.0,591.4,38476068.7,10223.9,0
22.0,433.0,3.0,1.0,5.0,147.4,8436322.7,10110.9,0
20.0,823.0,1.0,0.0,0.0,691.4,20293396.7,10686.9,0
81.0,591.0,3.0,2.0,5.0,317.4,38137636.7,11338.9,0
68.0,504.0,0.0,1.0,2.0,250.4,24065479.7,10316.9,0
81.0,641.0,2.0,0.0,3.0,13.4,34763640.7,10582.9,1
13.0,176.0,2.0,1.0,3.0,175.4,13272965.7,10642.9,0
65.0,7.0,1.0,2.0,2.0,297.4,14281298.7,10363.9,0
64.0,121.0,0.0,2.0,2.0,761.4,2604381.7,11685.9,0
69.0,37.0,3.0,2.0,5.0,737.4,10193849.7,11104.9,0
7.0,554.0,0.0,0.0,4.0,14.4,37196220.7,11797.9,0
9.0,788.0,1.0,2.0,4.0,582.4,23922076.7,10044.9,0
8.0,44.0,0.0,1.0,1.0,859.4,25609401.7,10535.9,0
53.0,220.0,1.0,0.0,2.0,185.4,28702674.7,11849.9,0
65.0,973.0,1.0,0.0,5.0,500.4,20325738.7,10009.9,0
74.0,678.0,2.0,1.0,4.0,296.4,31033684.7,11898.9,1
10.0,56.0,3.0,0.0,4.0,19.4,10915252.7,11863.9,0
86.0,423.0,3.0,1.0,0.0,666.4,16455590.7,11815.9,0
5.0,702.0,3.0,1.0,4.0,210.4,24681941.7,11859.9,0
34.0,709.0,2.0,2.0,5.0,506.4,24158211.7,10895.9,0
72.0,787.0,1.0,0.0,2.0,584.4,31148773.7,10517.9,0
75.0,261.0,0.0,1.0,5.0,375.4,27403144.7,11568.9,0
87.0,745.0,2.0,2.0,5.0,208.4,8342583.7,11720.9,0
90.0,788.0,2.0,0.0,5.0,196.4,12709819.7,11686.9,0
70.0,871.0,0.0,2.0,2.0,380.4,37609647.7,10936.9,0
19.0,245.0,2.0,1.0,1.0,309.4,22437762.7,11847.9,0
53.0,154.0,0.0,0.0,4.0,440.4,31999536.7,11397.9,0
87.0,605.0,3.0,0.0,3.0,554.4,7565724.7,10685.9,0
14.0,389.0,2.0,2.0,3.0,860.4,5160641.7,10244.9,0
13.0,955.0,0.0,0.0,5.0,85.4,25851744.7,11803.9,0
59.0,578.0,2.0,0.0,4.0,170.4,4284395.7,11795.9,1
47.0,93.0,2.0,1.0,4.0,397.4,11050259.7,11795.9,0
38.0,825.0,1.0,2.0,1.0,55.4,26850343.7,11003.9,0
52.0,292.0,2.0,2.0,4.0,120.4,33074674.7,10110.9,0
82.0,353.0,1.0,1.0,4.0,507.4,1245945.7,11346.9,0
89.0,219.0,3.0,1.0,0.0,67.4,25498478.7,11837.9,0
22.0,307.0,0.0,1.0,4.0,359.4,18955570.7,11804.9,0
1.0,287.0,0.0,1.0,5.0,612.4,15030377.7,10130.9,0
71.0,623.0,2.0,2.0,5.0,845.4,29726154.7,11585.9,0
92.0,622.0,1.0,0.0,5.0,654.4,31639139.7,10457.9,0
52.0,780.0,3.0,0.0,1.0,223.4,16563810.7,10622.9,0
74.0,139.0,2.0,0.0,4.0,302.4,35198892.7,10105.9,0
53.0,280.0,2.0,0.0,4.0,791.4,8045538.7,10575.9,0
13.0,75.0,3.0,2.0,2.0,795.4,11206085.7,11022.9,0
91.0,597.0,2.0,2.0,1.0,614.4,5662217.7,10541.9,1
96.0,900.0,2.0,2.0,4.0,262.4,10007956.7,10894.9,0
34.0,276.0,1.0,2.0,3.0,285.4,26515068.7,11479.9,0
93.0,683.0,1.0,0.0,0.0,386.4,27095682.7,11404.9,0
88.0,300.0,3.0,1.0,4.0,919.4,5572851.7,11735.9,0
29.0,68.0,2.0,0.0,3.0,720.4,33871536.7,10907.9,0
0.0,670.0,2.0,1.0,4.0,924.4,4005059.7,11141.9,0
78.0,32.0,0.0,1.0,4.0,125.4,3187830.7,11228.9,0
71.0,449.0,1.0,1.0,4.0,732.4,16305960.7,10338.9,0
22.0,209.0,2.0,1.0,2.0,97.4,38422963.7,11079.9,0
9.0,413.0,1.0,0.0,3.0,333.4,29100371.7,10153.9,0
65.0,118.0,3.0,0.0,0.0,703.4,15188625.7,10918.9,0
14.0,504.0,0.0,1.0,5.0,188.4,17149770.7,11355.9,0
85.0,126.0,1.0,0.0,4.0,17.4,38371381.7,11164.9,0
73.0,742.0,2.0,1.0,0.0,488.4,38296535.7,10390.9,0
47.0,934.0,1.0,0.0,3.0,541.4,27182654.7,10156.9,0
81.0,492.0,0.0,0.0,2.0,895.4,37946662.7,11658.9,0
76.0,761.0,3.0,0.0,1.0,47.4,23042270.7,11929.9,0
86.0,16.0,3.0,0.0,5.0,79.4,30309526.7,11756.9,0
85.0,314.0,0.0,2.0,4.0,517.4,36283206.7,11257.9,0
45.0,492.0,2.0,2.0,5.0,333.4,28359614.7,10611.9,1
95.0,817.0,1.0,0.0,1.0,435.4,29757275.7,11897.9,0
66.0,939.0,1.0,0.0,3.0,163.4,4028984.7,10953.9,0
8.0,26.0,2.0,2.0,1.0,864.4,27830055.7,11232.9,0
75.0,253.0,1.0,2.0,5.0,775.4,23326014.7,10880.9,0
14.0,781.0,0.0,1.0,2.0,739.4,32764138.7,10291.9,0
39.0,387.0,3.0,2.0,0.0,786.4,9876960.7,10388.9,0
79.0,22.0,3.0,0.0,4.0,306.4,32295737.7,11926.9,0
5.0,985.0,0.0,1.0,2.0,60.4,15276835.7,11306.9,0
2.0,191.0,3.0,2.0,0.0,272.4,8435165.7,11061.9,0
4.0,959.0,1.0,1.0,4.0,840.4,37127118.7,10472.9,0
94.0,411.0,1.0,2.0,0.0,221.4,26420254.7,11800.9,0
33.0,758.0,2.0,2.0,5.0,818.4,15761414.7,10602.9,0
60.0,349.0,3.0,1.0,1.0,259.4,36339246.7,10089.9,0
27.0,650.0,0.0,2.0,5.0,228.4,14224024.7,10071.9,0
49.0,365.0,0.0,0.0,3.0,426.4,26910305.7,10377.9,0
15.0,82.0,0.0,2.0,2.0,207.4,5612179.7,11378.9,0
47.0,813.0,1.0,1.0,4.0,622.4,20468199.7,10146.9,0
30.0,432.0,1.0,1.0,1.0,708.4,1148164.7,11363.9,0
77.0,358.0,0.0,2.0,1.0,332.4,10509797.7,10766.9,0
50.0,806.0,3.0,0.0,1.0,919.4,7450403.7,10506.9,0
81.0,65.0,1.0,0.0,1.0,6.4,15945669.7,11413.9,0
44.0,20.0,0.0,1.0,3.0,518.4,2046711.7,11132.9,0
92.0,920.0,0.0,2.0,4.0,461.4,13818787.7,11192.9,0
92.0,611.0,0.0,0.0,3.0,354.4,31367224.7,10607.9,0
27.0,983.0,0.0,2.0,3.0,180.4,33974299.7,11149.9,0
13.0,706.0,0.0,0.0,2.0,928.4,3354354.7,11418.9,0
6.0,152.0,3.0,1.0,4.0,252.4,12534169.7,11731.9,0
29.0,627.0,1.0,2.0,1.0,214.4,13239539.7,10065.9,0
2.0,350.0,3.0,2.0,3.0,493.4,27011692.7,10549.9,0
5.0,887.0,3.0,2.0,2.0,737.4,18742791.7,10862.9,0
76.0,639.0,1.0,0.0,5.0,489.4,21101593.7,10195.9,0
50.0,107.0,1.0,0.0,4.0,514.4,31708366.7,11231.9,0
62.0,668.0,2.0,0.0,3.0,288.4,16795417.7,10188.9,1
54.0,331.0,1.0,1.0,0.0,780.4,3720129.7,11312.9,0
22.0,468.0,0.0,0.0,2.0,800.4,6382700.7,11971.9,0
40.0,95.0,1.0,2.0,0.0,349.4,27137093.7,10942.9,0
9.0,819.0,1.0,1.0,2.0,925.4,11182911.7,11022.9,0
76.0,835.0,1.0,0.0,0.0,557.4,11031243.7,11223.9,0
91.0,59.0,1.0,0.0,2.0,327.4,5441104.7,10533.9,0
9.0,512.0,0.0,2.0,3.0,925.4,30948252.7,10264.9,0
78.0,154.0,1.0,1.0,1.0,243.4,5549600.7,10840.9,0
98.0,255.0,3.0,1.0,4.0,965.4,431080.7,11500.9,0
54.0,508.0,3.0,2.0,1.0,106.4,4451419.7,11761.9,0
38.0,552.0,2.0,2.0,5.0,784.4,2230652.7,10248.9,0
76.0,551.0,2.0,0.0,2.0,454.4,35677619.7,10964.9,1
17.0,956.0,1.0,1.0,1.0,938.4,492378.7,10518.9,0
41.0,499.0,1.0,2.0,4.0,166.4,36008709.7,11104.9,0
24.0,75.0,2.0,1.0,5.0,588.4,25843860.7,11879.9,0
35.0,95.0,0.0,2.0,0.0,59.4,13394439.7,10972.9,0
1.0,492.0,3.0,2.0,0.0,462.4,30681240.7,10256.9,0
36.0,277.0,0.0,2.0,2.0,384.4,22448530.7,10793.9,0
40.0,588.0,0.0,2.0,3.0,51.4,25393379.7,11064.9,0
58.0,990.0,3.0,0.0,4.0,437.4,28396112.7,11615.9,0
69.0,12.0,3.0,0.0,3.0,692.4,4075800.7,11668.9,0
33.0,268.0,0.0,1.0,3.0,598.4,28817630.7,10552.9,0
3.0,632.0,1.0,0.0,1.0,189.4,37416697.7,10059.9,0
43.0,599.0,2.0,1.0,1.0,274.4,20579122.7,10641.9,1
92.0,21.0,2.0,0.0,4.0,769.4,9381974.7,11192.9,0
60.0,170.0,3.0,1.0,2.0,141.4,25324933.7,10864.9,0
53.0,277.0,2.0,0.0,2.0,617.4,31898155.7,11849.9,0
43.0,88.0,1.0,1.0,4.0,136.4,28077601.7,11913.9,0
81.0,268.0,0.0,0.0,2.0,970.4,3309067.7,11237.9,0
16.0,736.0,3.0,2.0,0.0,749.4,18379410.7,10078.9,0
80.0,52.0,2.0,0.0,2.0,942.4,29156782.7,10932.9,0
56.0,719.0,2.0,1.0,1.0,416.4,15341612.7,10661.9,0
65.0,806.0,0.0,1.0,1.0,105.4,6016221.7,11278.9,0
70.0,317.0,3.0,0.0,4.0,949.4,34968144.7,11789.9,0
31.0,366.0,3.0,0.0,3.0,741.4,38747884.7,10075.9,0
88.0,695.0,1.0,1.0,3.0,521.4,5177744.7,10837.9,0
61.0,643.0,1.0,0.0,5.0,886.4,12227063.7,10100.9,0
10.0,317.0,0.0,1.0,2.0,784.4,11956911.7,11436.9,0
66.0,815.0,1.0,0.0,5.0,602.4,29799407.7,11363.9,0
27.0,692.0,2.0,2.0,2.0,523.4,23929815.7,10822.9,1
35.0,543.0,2.0,1.0,3.0,502.4,34193571.7,10616.9,1
53.0,183.0,0.0,2.0,3.0,177.4,18684905.7,10759.9,0
81.0,486.0,3.0,0.0,4.0,667.4,29278230.7,11396.9,0
40.0,499.0,1.0,0.0,1.0,79.4,27191050.7,11476.9,0
6.0,3.0,0.0,1.0,1.0,821.4,1079705.7,10898.9,0
80.0,186.0,2.0,2.0,1.0,692.4,15401689.7,11873.9,0
86.0,807.0,2.0,2.0,1.0,435.4,6427002.7,11181.9,0
41.0,951.0,1.0,0.0,3.0,95.4,1681669.7,10580.9,0
7.0,363.0,3.0,2.0,2.0,573.4,21682710.7,11076.9,0
84.0,487.0,1.0,0.0,0.0,849.4,18179252.7,11637.9,0
34.0,400.0,3.0,0.0,3.0,864.4,37836709.7,11376.9,0
14.0,970.0,3.0,0.0,2.0,421.4,22176238.7,10952.9,0
60.0,419.0,3.0,2.0,3.0,568.4,2277835.7,10827.9,0
86.0,727.0,2.0,2.0,2.0,278.4,23846431.7,11820.9,0
68.0,531.0,0.0,0.0,2.0,780.4,27857560.7,10530.9,0
55.0,721.0,3.0,2.0,3.0,952.4,33517234.7,10891.9,0
0.0,330.0,2.0,0.0,5.0,603.4,30617694.7,11996.9,0
